27/09/2023 09:00:15;SPT120018W;OK
27/09/2023 09:02:31;SPT120018W;OK
27/09/2023 09:04:14;SPT120018W;OK
27/09/2023 09:05:28;SPT120018W;OK
27/09/2023 09:06:57;SPT120018W;OK
27/09/2023 09:07:58;SPT120018W;OK
27/09/2023 09:09:49;SPT120018W;OK
27/09/2023 09:10:51;SPT120018W;OK
27/09/2023 09:12:23;SPT120018W;OK
27/09/2023 09:14:40;SPT120018W;OK
27/09/2023 09:15:29;SPT120018W;OK
27/09/2023 09:16:28;SPT120018W;OK
27/09/2023 09:17:42;SPT120018W;OK
27/09/2023 09:19:32;SPT120018W;OK
27/09/2023 09:20:17;SPT120018W;OK
27/09/2023 09:21:49;SPT120018W;OK
27/09/2023 09:23:24;SPT120018W;OK
27/09/2023 09:24:31;SPT120018W;OK
27/09/2023 09:26:04;SPT120018W;OK
27/09/2023 09:27:28;SPT120018W;OK
27/09/2023 09:28:49;SPT120018W;OK
27/09/2023 09:30:36;SPT120018W;OK
27/09/2023 09:31:23;SPT120018W;OK
27/09/2023 09:34:01;SPT120018W;OK
27/09/2023 09:35:21;SPT120018W;OK
27/09/2023 09:36:07;SPT120018W;OK
27/09/2023 09:36:57;SPT120018W;OK
27/09/2023 09:37:43;SPT120018W;OK
27/09/2023 09:38:39;SPT120018W;OK
27/09/2023 09:40:19;SPT120018W;OK
27/09/2023 09:41:25;SPT120018W;OK
27/09/2023 09:42:49;SPT120018W;OK
27/09/2023 09:44:05;SPT120018W;OK
27/09/2023 09:46:00;SPT120018W;OK
27/09/2023 09:46:47;SPT120018W;OK
27/09/2023 09:49:00;SPT120018W;OK
27/09/2023 09:49:53;SPT120018W;OK
27/09/2023 09:50:53;SPT120018W;OK
27/09/2023 09:51:51;SPT120018W;OK
27/09/2023 09:54:03;SPT120018W;OK
27/09/2023 09:54:43;SPT120018W;OK
27/09/2023 09:56:22;SPT120018W;OK
27/09/2023 09:57:10;SPT120018W;OK
27/09/2023 09:58:35;SPT120018W;OK
27/09/2023 10:00:02;SPT120018W;OK
27/09/2023 10:01:32;SPT120018W;OK
27/09/2023 10:02:25;SPT120018W;OK
